,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
6817,2023-10-16 00:00:00,EPU,709.8999999996666,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0,-2271.376966463222,58.51328,16.9883856843318,-93.9000000000051,437.3899999999709,377.0992658540553,466.0913333333345,414.3104573970894
6818,2023-10-16 00:00:00,Lighting,45.8000000000104,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0,-2271.376966463222,58.51328,16.9883856843318,-94.80000000000655,437.3899999999709,377.0992658540553,466.0913333333345,414.3104573970894
6819,2023-10-16 00:00:00,Total,870.1999999998593,2023-10-16,10,16,0,0,0,14.8,0.0,0.7,64,0.0,0.0,0,-2271.376966463222,58.51328,16.9883856843318,-95.80000000000655,437.3899999999709,377.0992658540553,466.0913333333345,414.3104573970894
6820,2023-10-16 01:00:00,Cooling,91.59999999986451,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0,-2553.643186980394,60.02919,17.245223773522014,-95.70000000000618,378.9950000000125,322.6881720556611,410.3679999999922,361.41191117772
6821,2023-10-16 01:00:00,EPU,595.3999999999791,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0,-2553.643186980394,60.02919,17.245223773522014,-95.60000000000582,378.9950000000125,322.6881720556611,410.3679999999922,361.41191117772
6822,2023-10-16 01:00:00,Lighting,45.8000000000104,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0,-2553.643186980394,60.02919,17.245223773522014,-95.50000000000546,378.9950000000125,322.6881720556611,410.3679999999922,361.41191117772
6823,2023-10-16 01:00:00,Total,732.799999999854,2023-10-16,10,16,1,0,0,15.9,0.0,1.9,59,0.0,0.0,0,-2553.643186980394,60.02919,17.245223773522014,-95.00000000000546,378.9950000000125,322.6881720556611,410.3679999999922,361.41191117772
6824,2023-10-16 02:00:00,Cooling,114.4999999999739,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0,-2620.540124615039,57.19248,16.234893878284716,-96.50000000000546,378.99499999998125,323.3126175890816,405.94066666667743,354.7642527976942
6825,2023-10-16 02:00:00,EPU,595.4000000000832,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0,-2620.540124615039,57.19248,16.234893878284716,-98.00000000000546,378.99499999998125,323.3126175890816,405.94066666667743,354.7642527976942
6826,2023-10-16 02:00:00,Lighting,45.8000000000104,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0,-2620.540124615039,57.19248,16.234893878284716,-99.50000000000546,378.99499999998125,323.3126175890816,405.94066666667743,354.7642527976942
6827,2023-10-16 02:00:00,Total,755.7000000000675,2023-10-16,10,16,2,0,0,13.9,0.0,0.6,68,0.0,0.0,0,-2620.540124615039,57.19248,16.234893878284716,-100.4000000000051,378.99499999998125,323.3126175890816,405.94066666667743,354.7642527976942
6828,2023-10-16 03:00:00,Cooling,137.4000000001613,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0,-2467.5088636197725,57.93408,15.472691527729136,-100.80000000000473,383.57500000001517,327.35480222300043,403.49799999999084,348.6482067973433
6829,2023-10-16 03:00:00,EPU,595.399999999901,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0,-2467.5088636197725,57.93408,15.472691527729136,-101.20000000000437,383.57500000001517,327.35480222300043,403.49799999999084,348.6482067973433
6830,2023-10-16 03:00:00,Lighting,45.799999999958295,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0,-2467.5088636197725,57.93408,15.472691527729136,-101.600000000004,383.57500000001517,327.35480222300043,403.49799999999084,348.6482067973433
6831,2023-10-16 03:00:00,Total,778.6000000000206,2023-10-16,10,16,3,0,0,14.4,0.0,2.3,68,0.0,0.0,0,-2467.5088636197725,57.93408,15.472691527729136,-103.100000000004,383.57500000001517,327.35480222300043,403.49799999999084,348.6482067973433
6832,2023-10-16 04:00:00,Cooling,114.4999999998697,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0,-2104.978231535306,58.0824,15.624756841136325,-104.50000000000364,380.14000000000885,321.5966559655537,401.6660000000024,347.59988142867803
6833,2023-10-16 04:00:00,EPU,595.4000000003956,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0,-2104.978231535306,58.0824,15.624756841136325,-105.90000000000327,380.14000000000885,321.5966559655537,401.6660000000024,347.59988142867803
6834,2023-10-16 04:00:00,Lighting,45.8000000000104,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0,-2104.978231535306,58.0824,15.624756841136325,-107.30000000000291,380.14000000000885,321.5966559655537,401.6660000000024,347.59988142867803
6835,2023-10-16 04:00:00,Total,755.7000000002756,2023-10-16,10,16,4,0,0,14.5,0.0,2.2,68,0.0,0.0,0,-2104.978231535306,58.0824,15.624756841136325,-106.70000000000255,380.14000000000885,321.5966559655537,401.6660000000024,347.59988142867803
6836,2023-10-16 05:00:00,Cooling,160.3000000000363,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0,-1557.6540918279984,57.9332,15.472691527729136,-106.20000000000255,380.1399999999913,322.1814839734989,402.2766666666731,345.6344461374615
6837,2023-10-16 05:00:00,EPU,595.3999999996668,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0,-1557.6540918279984,57.9332,15.472691527729136,-105.70000000000255,380.1399999999913,322.1814839734989,402.2766666666731,345.6344461374615
6838,2023-10-16 05:00:00,Lighting,45.8000000000104,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0,-1557.6540918279984,57.9332,15.472691527729136,-105.20000000000255,380.1399999999913,322.1814839734989,402.2766666666731,345.6344461374615
6839,2023-10-16 05:00:00,Total,801.4999999997134,2023-10-16,10,16,5,0,0,14.4,0.0,2.3,70,0.0,0.0,0,-1557.6540918279984,57.9332,15.472691527729136,-105.20000000000255,380.1399999999913,322.1814839734989,402.2766666666731,345.6344461374615
6840,2023-10-16 06:00:00,Cooling,91.6000000000989,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0,-862.8356801229969,57.62292,15.214778304500488,-105.40000000000146,383.57499999999203,325.91397303661284,410.215333333334,352.6174924069873
6841,2023-10-16 06:00:00,EPU,595.3999999999791,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0,-862.8356801229969,57.62292,15.214778304500488,-105.60000000000036,383.57499999999203,325.91397303661284,410.215333333334,352.6174924069873
6842,2023-10-16 06:00:00,Lighting,68.6999999999895,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0,-862.8356801229969,57.62292,15.214778304500488,-105.79999999999927,383.57499999999203,325.91397303661284,410.215333333334,352.6174924069873
6843,2023-10-16 06:00:00,Total,755.7000000000675,2023-10-16,10,16,6,0,0,14.2,0.0,2.4,74,0.0,0.0,0,-862.8356801229969,57.62292,15.214778304500488,-106.09999999999854,383.57499999999203,325.91397303661284,410.215333333334,352.6174924069873
6844,2023-10-16 07:00:00,Cooling,114.49999999994779,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0,-67.87372293628118,59.71392,16.97914589907565,-104.99999999999818,384.72000000000145,325.1063874787564,412.3526666666599,362.31803269449136
6845,2023-10-16 07:00:00,EPU,618.3000000001665,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0,-67.87372293628118,59.71392,16.97914589907565,-103.89999999999782,384.72000000000145,325.1063874787564,412.3526666666599,362.31803269449136
6846,2023-10-16 07:00:00,Lighting,45.8000000000104,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0,-67.87372293628118,59.71392,16.97914589907565,-102.79999999999745,384.72000000000145,325.1063874787564,412.3526666666599,362.31803269449136
6847,2023-10-16 07:00:00,Total,778.6000000001247,2023-10-16,10,16,7,0,0,15.6,0.0,1.8,68,0.0,0.02,0,-67.87372293628118,59.71392,16.97914589907565,-101.59999999999673,384.72000000000145,325.1063874787564,412.3526666666599,362.31803269449136
6848,2023-10-16 08:00:00,Cooling,137.399999999953,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0,773.056436086624,60.47191000000001,17.994900000000005,-99.899999999996,525.5549999999741,414.57287810034717,529.9060000000018,461.4376463860962
6849,2023-10-16 08:00:00,EPU,709.8999999997708,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0,773.056436086624,60.47191000000001,17.994900000000005,-98.19999999999527,525.5549999999741,414.57287810034717,529.9060000000018,461.4376463860962
6850,2023-10-16 08:00:00,Lighting,160.3000000000104,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0,773.056436086624,60.47191000000001,17.994900000000005,-96.49999999999454,525.5549999999741,414.57287810034717,529.9060000000018,461.4376463860962
6851,2023-10-16 08:00:00,Total,1007.5999999997342,2023-10-16,10,16,8,0,0,16.1,0.0,1.0,69,0.7,0.46,0,773.056436086624,60.47191000000001,17.994900000000005,-94.5999999999949,525.5549999999741,414.57287810034717,529.9060000000018,461.4376463860962
6852,2023-10-16 09:00:00,Cooling,137.4000000000832,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1,1602.6467963111031,63.631919999999994,19.702972929570674,-90.399999999996,1005.3100000000013,783.0395450602655,1023.3246666666564,865.8219705037013
6853,2023-10-16 09:00:00,EPU,1419.7999999999843,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1,1602.6467963111031,63.631919999999994,19.702972929570674,-86.19999999999709,1005.3100000000013,783.0395450602655,1023.3246666666564,865.8219705037013
6854,2023-10-16 09:00:00,Lighting,572.4999999999479,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1,1602.6467963111031,63.631919999999994,19.702972929570674,-81.99999999999818,1005.3100000000013,783.0395450602655,1023.3246666666564,865.8219705037013
6855,2023-10-16 09:00:00,Total,2129.7000000000153,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1,1602.6467963111031,63.631919999999994,19.702972929570674,-79.19999999999891,1005.3100000000013,783.0395450602655,1023.3246666666564,865.8219705037013
6856,2023-10-16 10:00:00,Cooling,389.3000000000103,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1,2364.3621456507494,64.25986,20.316733112825382,-75.69999999999891,2941.505000000018,2458.295917276332,2996.999333333339,2381.485551254864
6857,2023-10-16 10:00:00,EPU,2564.800000000284,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1,2364.3621456507494,64.25986,20.316733112825382,-72.19999999999891,2941.505000000018,2458.295917276332,2996.999333333339,2381.485551254864
6858,2023-10-16 10:00:00,Lighting,1465.5999999999688,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1,2364.3621456507494,64.25986,20.316733112825382,-68.69999999999891,2941.505000000018,2458.295917276332,2996.999333333339,2381.485551254864
6859,2023-10-16 10:00:00,Total,4419.700000000263,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1,2364.3621456507494,64.25986,20.316733112825382,-65.69999999999891,2941.505000000018,2458.295917276332,2996.999333333339,2381.485551254864
6860,2023-10-16 11:00:00,Cooling,549.5999999999947,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1,3006.2928418421984,64.77691999999999,21.146856398354004,-62.0,2734.2599999999775,2229.2960681310183,3478.5099999999916,2693.150960048844
6861,2023-10-16 11:00:00,EPU,3068.5999999996307,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1,3006.2928418421984,64.77691999999999,21.146856398354004,-58.30000000000109,2734.2599999999775,2229.2960681310183,3478.5099999999916,2693.150960048844
6862,2023-10-16 11:00:00,Lighting,1877.8000000000104,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1,3006.2928418421984,64.77691999999999,21.146856398354004,-54.60000000000218,2734.2599999999775,2229.2960681310183,3478.5099999999916,2693.150960048844
6863,2023-10-16 11:00:00,Total,5495.999999999636,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1,3006.2928418421984,64.77691999999999,21.146856398354004,-53.20000000000255,2734.2599999999775,2229.2960681310183,3478.5099999999916,2693.150960048844
6864,2023-10-16 12:00:00,Cooling,435.0999999998645,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1,3484.6923687806375,65.35928,21.623870675170693,-51.20000000000255,2554.495000000021,2078.8250419038022,3293.936000000011,2524.284058473533
6865,2023-10-16 12:00:00,EPU,3435.0000000004293,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1,3484.6923687806375,65.35928,21.623870675170693,-49.20000000000255,2554.495000000021,2078.8250419038022,3293.936000000011,2524.284058473533
6866,2023-10-16 12:00:00,Lighting,2381.600000000021,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1,3484.6923687806375,65.35928,21.623870675170693,-47.20000000000255,2554.495000000021,2078.8250419038022,3293.936000000011,2524.284058473533
6867,2023-10-16 12:00:00,Total,6251.7000000003145,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1,3484.6923687806375,65.35928,21.623870675170693,-45.900000000003274,2554.495000000021,2078.8250419038022,3293.936000000011,2524.284058473533
6868,2023-10-16 13:00:00,Cooling,389.30000000008835,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1,3766.95858929781,66.70044,23.10140064114189,-43.400000000003274,2178.935000000004,1728.3563023793106,2330.3040000000055,1760.6331565729663
6869,2023-10-16 13:00:00,EPU,3205.9999999998436,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1,3766.95858929781,66.70044,23.10140064114189,-40.900000000003274,2178.935000000004,1728.3563023793106,2330.3040000000055,1760.6331565729663
6870,2023-10-16 13:00:00,Lighting,2335.8000000000106,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1,3766.95858929781,66.70044,23.10140064114189,-38.400000000003274,2178.935000000004,1728.3563023793106,2330.3040000000055,1760.6331565729663
6871,2023-10-16 13:00:00,Total,5931.099999999942,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1,3766.95858929781,66.70044,23.10140064114189,-36.60000000000218,2178.935000000004,1728.3563023793106,2330.3040000000055,1760.6331565729663
6872,2023-10-16 14:00:00,Cooling,274.8000000000363,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1,3833.8555269324547,66.88759999999999,23.661713270461394,-34.400000000001455,2213.285000000008,1744.0856706125467,2945.703333333332,2227.90155236093
6873,2023-10-16 14:00:00,EPU,3366.300000000167,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1,3833.8555269324547,66.88759999999999,23.661713270461394,-32.20000000000073,2213.285000000008,1744.0856706125467,2945.703333333332,2227.90155236093
6874,2023-10-16 14:00:00,Lighting,2358.6999999999894,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1,3833.8555269324547,66.88759999999999,23.661713270461394,-30.0,2213.285000000008,1744.0856706125467,2945.703333333332,2227.90155236093
6875,2023-10-16 14:00:00,Total,5999.800000000192,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1,3833.8555269324547,66.88759999999999,23.661713270461394,-28.399999999999636,2213.285000000008,1744.0856706125467,2945.703333333332,2227.90155236093
6876,2023-10-16 15:00:00,Cooling,320.5999999998905,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1,3680.824265937188,66.60654,23.563424827738917,-27.099999999998545,2555.6399999999767,2042.537281434806,3073.332666666656,2315.435963196792
6877,2023-10-16 15:00:00,EPU,3709.7999999997633,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1,3680.824265937188,66.60654,23.563424827738917,-25.799999999997453,2555.6399999999767,2042.537281434806,3073.332666666656,2315.435963196792
6878,2023-10-16 15:00:00,Lighting,2587.7000000000417,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1,3680.824265937188,66.60654,23.563424827738917,-24.499999999996362,2555.6399999999767,2042.537281434806,3073.332666666656,2315.435963196792
6879,2023-10-16 15:00:00,Total,6618.099999999696,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1,3680.824265937188,66.60654,23.563424827738917,-24.399999999995998,2555.6399999999767,2042.537281434806,3073.332666666656,2315.435963196792
6880,2023-10-16 16:00:00,Cooling,137.4000000000571,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1,3318.2936338527215,66.55876,23.356354614873485,-24.399999999995998,2311.755000000027,1858.6834491319635,2769.5260000000035,2087.898937312849
6881,2023-10-16 16:00:00,EPU,3503.7000000001726,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1,3318.2936338527215,66.55876,23.356354614873485,-24.399999999995998,2311.755000000027,1858.6834491319635,2769.5260000000035,2087.898937312849
6882,2023-10-16 16:00:00,Lighting,2564.7999999999583,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1,3318.2936338527215,66.55876,23.356354614873485,-24.399999999995998,2311.755000000027,1858.6834491319635,2769.5260000000035,2087.898937312849
6883,2023-10-16 16:00:00,Total,6205.900000000188,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1,3318.2936338527215,66.55876,23.356354614873485,-24.799999999995634,2311.755000000027,1858.6834491319635,2769.5260000000035,2087.898937312849
6884,2023-10-16 17:00:00,Cooling,297.70000000001556,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1,2770.969494145415,65.66736,22.486194937808023,-26.19999999999527,1999.169999999975,1640.2162531280806,3028.4486666666667,2349.5013719413028
6885,2023-10-16 17:00:00,EPU,3434.9999999997917,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1,2770.969494145415,65.66736,22.486194937808023,-27.599999999994907,1999.169999999975,1640.2162531280806,3028.4486666666667,2349.5013719413028
6886,2023-10-16 17:00:00,Lighting,2061.0,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1,2770.969494145415,65.66736,22.486194937808023,-28.999999999994543,1999.169999999975,1640.2162531280806,3028.4486666666667,2349.5013719413028
6887,2023-10-16 17:00:00,Total,5793.699999999807,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1,2770.969494145415,65.66736,22.486194937808023,-30.099999999994907,1999.169999999975,1640.2162531280806,3028.4486666666667,2349.5013719413028
6888,2023-10-16 18:00:00,Cooling,206.1000000000467,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1,2076.1510824404145,62.34578,19.32809241537447,-33.99999999999636,1553.7650000000424,1285.066273567875,2250.6120000000083,1716.5814464988878
6889,2023-10-16 18:00:00,EPU,2221.3000000002708,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1,2076.1510824404145,62.34578,19.32809241537447,-37.89999999999782,1553.7650000000424,1285.066273567875,2250.6120000000083,1716.5814464988878
6890,2023-10-16 18:00:00,Lighting,1190.8000000000104,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1,2076.1510824404145,62.34578,19.32809241537447,-41.79999999999927,1553.7650000000424,1285.066273567875,2250.6120000000083,1716.5814464988878
6891,2023-10-16 18:00:00,Total,3618.2000000003277,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1,2076.1510824404145,62.34578,19.32809241537447,-45.600000000000364,1553.7650000000424,1285.066273567875,2250.6120000000083,1716.5814464988878
6892,2023-10-16 19:00:00,Cooling,91.5999999999687,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0,1281.189125253698,61.56872,18.531277820036962,-50.0,962.9449999999806,772.2698594868176,950.3499999999831,805.5032466526042
6893,2023-10-16 19:00:00,EPU,1488.4999999998045,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0,1281.189125253698,61.56872,18.531277820036962,-54.399999999999636,962.9449999999806,772.2698594868176,950.3499999999831,805.5032466526042
6894,2023-10-16 19:00:00,Lighting,549.6000000000208,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0,1281.189125253698,61.56872,18.531277820036962,-58.79999999999927,962.9449999999806,772.2698594868176,950.3499999999831,805.5032466526042
6895,2023-10-16 19:00:00,Total,2129.6999999997943,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0,1281.189125253698,61.56872,18.531277820036962,-62.19999999999891,962.9449999999806,772.2698594868176,950.3499999999831,805.5032466526042
6896,2023-10-16 20:00:00,Cooling,137.3999999999791,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0,440.258966230793,58.7745,16.298528601842428,-67.79999999999927,779.7450000000109,656.2676099517589,780.1266666666796,697.1252880554439
6897,2023-10-16 20:00:00,EPU,1190.8000000001666,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0,440.258966230793,58.7745,16.298528601842428,-73.39999999999964,779.7450000000109,656.2676099517589,780.1266666666796,697.1252880554439
6898,2023-10-16 20:00:00,Lighting,343.500000000052,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0,440.258966230793,58.7745,16.298528601842428,-79.0,779.7450000000109,656.2676099517589,780.1266666666796,697.1252880554439
6899,2023-10-16 20:00:00,Total,1671.7000000001976,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0,440.258966230793,58.7745,16.298528601842428,-81.79999999999927,779.7450000000109,656.2676099517589,780.1266666666796,697.1252880554439
